id	text
548127255	 alt uscis tomilahren stop embarrass media women media whore chelseahandler oprah hodakotb whoopigoldberg cher
613958957	 just nafisa fatimafatwa jrehling they kill only the other muslims that oppose them they kill ezidis and christians as non believers
1034098873	 zzzz hammmyy call me sexist but yet to see funny female comedian
165092727	 rt feministajones wrote piece for time about domestic intimate partner violence and its impact on black women read share please
553380476	 year old girl gets raped times in one walk home by different men and people will still claim rape cases are outliers
645448057	 it deconstructed tart like us mkr
682259766	 women are children they require men in their lives to set boundaries and teach them lessons
446143048	 themeredith bitches love electric toothbrushes in their twats
388149273	 this is what happens when you choose to torture behead rape men women and children the wrath of nations be upon you utterly wipe out
1041122610	 karengeier go on
708044942	 if somestrangefx amp equalatbirth work same job for same wage but he works hrs vs her formula cited would show gap vicesandviagra
604604243	 rt man in black send kickstarter these
157392250	 girlziplocked nitin marytrigiani yupp when dude uses the word shrill you know he not even worth talking to
186585153	 don need this money frankly wait what money wadhwa said all the proceeds were going to women amp he didn take money for speaking
429151399	 parscale google shut the fuck up snowflake think communism and natzis pose hell of lot more of threat to democracy fuck your so called republic dictatorship google is doing america great service if they are in fact censoring the alt right
428724081	 dowewantto like this just spin the gallery on my tablet like the price is right wheel and use whatever meme or story land on
685717617	 ummayman if god is protecting his islam why does he need you to protect it murder apostates and spread his vile religion by sword
10290140	 unpyro codesports news fazeclan bitch idgaf im not in school dumb lil whore use what the fuck wan na use
343810137	 sjh canada sometimes
31530503	 mkr need sleeping bag as well cause this show boring as fuck
93993598	 back to handing out sausage rolls on toothpicks at woolies mkr
915624530	 halalflaws islamdefense stay on until we agree what it says
423699821	 richarddawkins it good article but the everybody but atheists are stupid lang is little much was erwin shroedinger stupid
1054920870	 what the actual fuck are they saying there are no more instant restaurant rounds feel ripped off there were only rounds mkr
320955532	 just one of the many perks fzfarulsweg im not sexist but if women and men played in the mlb together id stop watching
572003029	 sajid fairooz israeliregime then he attacked and defeated the third medina tribe beheaded all the men and enslaved women and children
294244475	 rt messypixels orly gt have done more for the cause of women in tech than almost anyone stopwadhwa
180302367	 rt chriswarcraft ask zelda williams about online abuse ask curt schilling about online abuse this is societal issue that it past ti
932815732	 rt rkinglivedance yousufpoosuf vileislam izrinhariri where is muslim condemnation of atrocities silence is deafening
975494683	 feministlah greenweiner women have more legal rights in every western nation who is privileged
131478450	 and kat and andre live again hope she uses up her nine lives soon mkr
131680283	 mattstratton tmclaughbos so it causes problems with other bots
424995927	 dirtytruths sanctions didn kill anyone birdbrain there were no sanctions against iraq buying food you people are as deluded as ever
738194420	 just wan na let you know you re stupid fucking cunt go ahead run your mouth pussy don give fuck you re stupid piece of shit you re stupid fucking bitch get the fuck up off my dick get the fuck up off my dick like pink guy
935591313	 nebula cherguiambark he wasn talking about dogs with rabies he was talking about all dogs it the usual islamic taqiyya
994329973	 rt brianrienecker call me sexist but just can stand women auto journalists something just isn right about it
882403818	 still baffles me that baylor football team can rape women literally everyone knowing including the police and nothing is done abt it
762509565	 ablington fits with the old paradigm of women in our culture as the madonna or the whore particularly in popular culture
690751043	 creating reporting system is difficult because of the human intervention and level of bias that is involved
984861930	 abbebarca not sexist but women do cook nd clean better then us itsacompliment
354362380	 gbabeuf newscoverup rjennromao davidjo novorossiyan gbazov rougek fuck yourself ivan
848403687	 bristolben think arquette is dummy who believes it not valenti who knowingly lies
346817822	 obsurfer your claim about one source is your claim and is lie otherwise the hadiths would not have been classified as sound
409814203	 rt christianmedna im not sexist but dont think girls are funny
955945386	 get gordon ramsay on there he ll sort cuntandandre out mkr
530833445	 elaine leah pattyarquette stevescalise ok sure you skank ass troll bot go take bath with toasterno one will miss you when you are gone
448847292	 australia wins at having the most attractive chefs mkr
200050585	 when you re on your way to dick appointment
157826680	 if you talk the talk you got ta walk the walk do the girls know the recipe for humble pie mkr
317130941	 uh shawnyeds not sexist just think woman drivers aren as good
163858136	 rt curdistani kurdistan is fighters threaten to kill all the assyrian hostages if coalition airstrikes don stop
